repo_name,model,context_variant,summary_text,judge_hallucination_score,judge_coverage_score,judge_unsupported_claims,judge_missing_facts,human_verdict,human_notes
express-sequelize-api-boilerplate,gemma2:9b,dependency_graph,"{
  ""overview"": ""This repository appears to be a Node.js application with a REST API. It uses Sequelize for database interactions and Express for routing and handling HTTP requests."",
  ""tech_stack"": [
    ""JavaScript"",
    ""Express"",
    ""Sequelize"",
    ""jsonwebtoken"",
    ""axios"",
    ""joi"",
    ""body-parser"",
    ""cors""
  ],
  ""services"": [
    ""REST API"",
    ""Database migrations""
  ],
  ""dependencies"": [
    ""@babel/core"",
    ""@babel/plugin-proposal-object-rest-spread"",
    ""@babel/plugin-transform-runtime"",
    ""@babel/preset-env"",
    ""@babel/register"",
    ""@babel/runtime"",
    ""axios"",
    ""babel-jest"",
    ""babel-loader"",
    ""body-parser"",
    ""cluster"",
    ""cors"",
    ""crypto"",
    ""dotenv"",
    ""eslint"",
    ""eslint-config-airbnb-base"",
    ""eslint-plugin-import"",
    ""express"",
    ""express-joi-validator"",
    ""express-validation"",
    ""http"",
    ""jest"",
    ""joi"",
    ""jsonwebtoken"",
    ""mock-express-response"",
    ""mysql2"",
    ""nodemon"",
    ""os"",
    ""sequelize"",
    ""sequelize-cli""
  ]
}",0.25,1.0,Sequelize for database interactions,,,
nestjs-boilerplate,qwen2.5-coder:7b,raw,"{
  ""overview"": ""This repository is a NestJS application that provides authentication and authorization services, including email-based authentication, social media authentication (Facebook, Google, Apple), user management, and session handling."",
  ""tech_stack"": [""TypeScript"", ""NestJS"", ""TypeORM"", ""Mongoose"", ""Passport"", ""JWT"", ""bcrypt"", ""NestJS Swagger"", ""NestJS Config"", ""NestJS Mailer""],
  ""services"": [""HTTP server""],
  ""dependencies"": [""@nestjs/common"", ""@nestjs/core"", ""@nestjs/config"", ""@nestjs/jwt"", ""@nestjs/passport"", ""@nestjs/typeorm"", ""@nestjs/mongoose"", ""bcryptjs"", ""crypto"", ""ms"", ""path"", ""typeorm"", ""mongoose"", ""nodemailer""]
}",0.5714,1.0,NestJS Swagger | NestJS Mailer | crypto | path,,,
express-sequelize-api-boilerplate,codellama:7b-instruct,raw,"
{
  ""overview"": ""This repository is a Node.js web application that uses Express.js as the web framework and Sequelize as the ORM to interact with a PostgreSQL database. It also uses JWT for authentication and CORS for cross-origin resource sharing. The repository includes a user model, a user controller, and a user route. The user model has a first name, last name, email, password, profile picture, and admin status. The user controller has methods for registering a new user, logging in, and getting the profile of a user. The user route has endpoints for registering a new user, logging in, and getting the profile of a user."",
  ""tech_stack"": [""Node.js"", ""Express.js"", ""Sequelize"", ""PostgreSQL"", ""JWT"", ""CORS""],
  ""services"": [""HTTP server"", ""background worker""],
  ""dependencies"": [""dotenv"", ""express"", ""sequelize"", ""jsonwebtoken"", ""cors""]
}",1.0,1.0,"Sequelize as the ORM to interact with a PostgreSQL database. | The repository includes a user model, a user controller, and a user route. | The user model has a first name, last name, email, password, profile picture, and admin status. | The user controller has methods for registering a new user, logging in, and getting the profile of a user. | The user route has endpoints for registering a new user, logging in, and getting the profile of a user.",,,
node-express-boilerplate,codellama:7b-instruct,raw,"
Here is the JSON object for the repository analysis:
```json
{
  ""overview"": ""This repository contains a Node.js boilerplate for building RESTful APIs with Express.js and MongoDB."",
  ""languages"": [""JavaScript"", ""TypeScript""],
  ""frameworks"": [""Express.js"", ""MongoDB""],
  ""tools"": [""Node.js"", ""npm""],
  ""license"": ""MIT""
}
```",0.25,1.0,This repository contains a Node.js boilerplate for building RESTful APIs with Express.js and MongoDB.,,,
node-express-sequelize-postgresql,gemma2:9b,dependency_graph,"{
""overview"": ""This repository appears to contain a simple web application. It defines a route for handling tutorial-related requests and uses a database for data persistence."",
""tech_stack"": [
""JavaScript"",
""Express"",
""cors"",
""pg"",
""pg-hstore"",
""sequelize""
],
""services"": [
""HTTP server""
],
""dependencies"": [
""cors"",
""express"",
""pg"",
""pg-hstore"",
""sequelize""
]
}",1.0,0.6667,This repository appears to contain a simple web application. | It defines a route for handling tutorial-related requests and uses a database for data persistence. | uses a database | data persistence,Framework: express ^4.18.2 | Endpoint: POST /api/tutorials | Endpoint: GET /api/tutorials/published | Endpoint: GET / | Endpoint: DELETE /api/tutorials,,
node-express-boilerplate,qwen2.5-coder:7b,dependency_graph,"{
  ""overview"": ""This repository appears to be a Node.js application with an Express.js framework, utilizing MongoDB for data storage via Mongoose. It includes authentication, user management, and email services. The application also has middleware for rate limiting, error handling, and validation."",
  ""tech_stack"": [""JavaScript"", ""Express.js"", ""Mongoose"", ""MongoDB"", ""bcryptjs"", ""jsonwebtoken"", ""passport"", ""passport-jwt"", ""nodemailer"", ""swagger-jsdoc"", ""swagger-ui-express""],
  ""services"": [""HTTP server"", ""Authentication service"", ""User management service"", ""Email service""],
  ""dependencies"": [""bcryptjs"", ""compression"", ""cors"", ""coveralls"", ""cross-env"", ""dotenv"", ""eslint"", ""eslint-config-airbnb-base"", ""eslint-config-prettier"", ""eslint-plugin-import"", ""eslint-plugin-jest"", ""eslint-plugin-prettier"", ""eslint-plugin-security"", ""express"", ""express-mongo-sanitize"", ""express-rate-limit"", ""faker"", ""helmet"", ""http-status"", ""husky"", ""jest"", ""joi"", ""jsonwebtoken"", ""lint-staged"", ""moment"", ""mongoose"", ""morgan"", ""node-mocks-http"", ""nodemailer"", ""nodemon"", ""passport"", ""passport-jwt"", ""pm2"", ""prettier"", ""supertest"", ""swagger-jsdoc"", ""swagger-ui-express"", ""validator"", ""winston"", ""xss-clean""]
}",0.1429,1.0,MongoDB,,,
nestjs-boilerplate,codellama:7b-instruct,dependency_graph,"
The `dependencies` and `devDependencies` sections of the `package.json` file contain the list of external dependencies and development dependencies for the project.

* `dependencies` contains the list of external dependencies that are required to run the project.
* `devDependencies` contains the list of development dependencies that are required to build and test the project.

In this case, the `package.json` file includes the following dependencies and development dependencies:

* `@aws-sdk/client-s3`, `@aws-sdk/s3-request-presigner`, `@commitlint/cli`, `@commitlint/config-conventional`, `@eslint/eslintrc`, `@eslint/js`, `@nestjs/cli`, `@nestjs/common`, `@nestjs/config`, `@nestjs/core`, `@nestjs/jwt`, `@nestjs/mongoose`, `@nestjs/passport`, `@nestjs/platform-express`, `@nestjs/schematics`, `@nestjs/swagger`, `@nestjs/testing`, `@nestjs/typeorm`, `@release-it/conventional-changelog`, `@swc/cli`, `@swc/core`, `bcryptjs`, `class-transformer`, `class-validator`, `dotenv`, `env-cmd`, `eslint`, `eslint-config-prettier`, `eslint-plugin-prettier`, `globals`, `google-auth-library`, `handlebars`, `helmet`, `husky`, `hygen`, `is-ci`, `jest`, `mongoose`, `mongoose-autopopulate`, `ms`, `multer`, `multer-s3`, `nestjs-i18n`, `nodemailer`, `passport`, `passport-anonymous`, `passport-jwt`, `pg`, `prettier`, `prompts`, `reflect-metadata`, `release-it`, `rimraf`, `rxjs`, `source-map-support`, `supertest`, `swagger-ui-express`, `ts-jest`, `ts-loader`, `ts-node`, `tsconfig-paths`, `tslib`, `typeorm`, `typescript`
* `@types/bcryptjs`, `@types/express`, `@types/jest`, `@types/ms`, `@types/multer`, `@types/multer-s3`, `@types/node`, `@types/nodemailer`, `@types/passport-anonymous`, `@types/passport-jwt`, `@types/prompts`, `@types/supertest`, `@typescript-eslint/eslint-plugin`, `@typescript-eslint/parser`, `apple-signin-auth`, `hygen`, `is-ci`, `ms`, `pg`, `prompts`, `rimraf`, `supertest`, `ts-jest`, `ts-loader`, `ts-node`, `tsconfig-paths`, `tslib`, `typescript`

These dependencies and development dependencies are used by the project to build, test, and run the application.",1.0,1.0,@eslint/eslintrc | @eslint/js | @nestjs/schematics | hygen,,,
nestjs-prisma-starter,gemma2:9b,dependency_graph,"{
  ""overview"": ""This repository appears to be a NestJS application with GraphQL functionality. It includes modules for authentication, users, and posts."",
  ""tech_stack"": [
    ""TypeScript"",
    ""NestJS"",
    ""@nestjs/graphql"",
    ""@apollo/server"",
    ""@prisma/client"",
    ""bcrypt"",
    ""graphql""
  ],
  ""services"": [
    ""HTTP server"",
    ""GraphQL API""
  ],
  ""dependencies"": [
    ""@devoxa/prisma-relay-cursor-connection"",
    ""@nestjs/cli"",
    ""@nestjs/common"",
    ""@nestjs/config"",
    ""@nestjs/core"",
    ""@nestjs/jwt"",
    ""@nestjs/passport"",
    ""@nestjs/platform-express"",
    ""@nestjs/schematics"",
    ""@nestjs/swagger"",
    ""@nestjs/testing"",
    ""@swc/cli"",
    ""@swc/core"",
    ""@types/bcrypt"",
    ""@types/chance"",
    ""@types/express"",
    ""@types/jest"",
    ""@types/node"",
    ""@types/supertest"",
    ""@typescript-eslint/eslint-plugin"",
    ""@typescript-eslint/parser"",
    ""chance"",
    ""class-transformer"",
    ""class-validator"",
    ""eslint"",
    ""eslint-config-prettier"",
    ""eslint-plugin-prettier"",
    ""graphql-scalars"",
    ""graphql-subscriptions"",
    ""jest"",
    ""nestjs-prisma"",
    ""passport"",
    ""passport-jwt"",
    ""prettier"",
    ""prisma"",
    ""prisma-dbml-generator"",
    ""reflect-metadata"",
    ""rxjs"",
    ""supertest"",
    ""ts-jest"",
    ""ts-loader"",
    ""ts-node"",
    ""tsconfig-paths"",
    ""typescript""
  ]
}",0.1429,1.0,GraphQL API,,,
nestjs-realworld-example-app,gemma2:9b,raw,"```json
{
  ""overview"": ""This repository manages tags used in articles."",
  ""tech_stack"": [
    ""typescript"",
    ""@nestjs/common"",
    ""@nestjs/typeorm"",
    ""typeorm""
  ],
  ""services"": [
    ""HTTP API endpoints for managing tags""
  ],
  ""dependencies"": [
    ""typeorm""
  ]
}
```",0.3333,1.0,This repository manages tags used in articles.,,,
domain-driven-hexagon,codellama:7b-instruct,raw,"
{
  ""overview"": ""This repository contains a database module with a migrator and a seed module. It also contains a NestJS application module with a GraphQL endpoint and a logger. The repository uses Slonik for database access and NestJS for the application framework."",
  ""tech_stack"": [""TypeScript"", ""NestJS"", ""Slonik"", ""GraphQL"", ""PostgreSQL""],
  ""services"": [""HTTP server"", ""background worker""],
  ""dependencies"": [""@nestjs/cqrs"", ""@nestjs/event-emitter"", ""@nestjs/graphql"", ""@nestjs/typeorm"", ""@slonik/migrator"", ""dotenv"", ""nestjs-request-context"", ""nestjs-slonik"", ""pg"", ""slonik"", ""typeorm""]
}",0.25,1.0,PostgreSQL,,,
clean-architecture-nestJS,codellama:7b-instruct,knowledge_graph,"
{
""overview"": ""This repository appears to be a NestJS project that provides a RESTful API for managing books and authors. It includes a variety of modules, services, and endpoints for interacting with the database and performing CRUD operations on book and author data."",
""tech_stack"": [""TypeScript"", ""NestJS"", ""Mongoose""],
""services"": [""HTTP server"", ""background worker""],
""dependencies"": [""@nestjs/cli"", ""@nestjs/common"", ""@nestjs/core"", ""@nestjs/mapped-types"", ""@nestjs/mongoose"", ""@nestjs/platform-express"", ""@nestjs/schematics"", ""@nestjs/testing"", ""@types/express"", ""@types/jest"", ""@types/node"", ""@types/supertest"", ""@typescript-eslint/eslint-plugin"", ""@typescript-eslint/parser"", ""class-validator"", ""eslint"", ""eslint-config-prettier"", ""eslint-plugin-prettier"", ""jest"", ""mongoose"", ""mongoose-autopopulate"", ""prettier"", ""reflect-metadata"", ""rimraf"", ""rxjs"", ""source-map-support"", ""supertest"", ""ts-jest"", ""ts-loader"", ""ts-node"", ""tsconfig-paths"", ""typescript""]
}",0.25,1.0,Mongoose,,,
node-express-mongodb-jwt-rest-api-skeleton,codellama:7b-instruct,dependency_graph,"
{
""overview"": ""This repository contains a web application for managing cities and users. It uses Node.js, Express.js, and Mongoose for the backend, and EJS for the frontend. The repository includes a variety of modules and endpoints for managing cities, users, and authentication."",
""tech_stack"": [""Node.js"", ""Express.js"", ""Mongoose"", ""EJS""],
""services"": [""HTTP server"", ""background worker""],
""dependencies"": [""babel-eslint"", ""bcrypt"", ""body-parser"", ""chai"", ""chai-http"", ""compression"", ""cors"", ""cross-env"", ""date-fns"", ""dotenv-safe"", ""ejs"", ""eslint"", ""eslint-config-formidable"", ""eslint-config-prettier"", ""eslint-plugin-prettier"", ""expeditious-engine-redis"", ""express"", ""express-expeditious"", ""express-validator"", ""faker"", ""helmet"", ""husky"", ""i18n"", ""istanbul-merge"", ""jest"", ""jsonwebtoken"", ""lint-staged"", ""mocha"", ""mongo-seeding"", ""mongoose"", ""mongoose-paginate-v2"", ""morgan"", ""nodemailer"", ""nodemailer-mailgun-transport"", ""nodemon"", ""nyc"", ""passport"", ""passport-jwt"", ""prettier"", ""prettier-eslint"", ""remark-cli"", ""request-ip"", ""trim-request"", ""uuid"", ""validator""]
}",0.25,1.0,EJS for the frontend,,,
